taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_515,0,25,0,0,0,0,58,3,0,13,1,131,2,5,0,0,0,0,0,0,1,2,1,0,0,0,0,4,0,7,0,32,19,0,0,0,0,0,4,0,0,16,0,0,0,1,0,0,0,0
taxa_516,0,0,21,22,0,0,0,0,47,0,0,70,0,214,4,36,2,1,0,0,0,31,1,0,14,0,0,11,11,1,0,0,0,1,3,0,28,0,25,0,0,2,0,0,2,0,0,0,0,0
taxa_517,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,12,0,0,11,0,0,2,7,0,26,4,0,0,2,0,0,0,0,0,0,0,34,1,0,0,0,21,1,1,0,0,0,0,40
taxa_518,0,26,27,0,1,39,33,0,0,7,0,0,0,0,0,0,6,0,0,0,0,24,0,1,0,0,0,42,1,1,22,0,0,61,0,30,0,1,0,0,0,1,0,49,0,2,155,8,11,0
taxa_519,0,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,4,0,0,0,1,14,0,2,0,0,0,0,0,0,0,30,0,0,11
taxa_520,0,0,0,28,0,0,0,0,2,2,0,0,2,2,79,0,26,0,0,0,0,0,0,0,0,0,0,26,0,81,0,0,1,0,12,0,113,27,0,0,0,4,1,0,50,0,0,0,0,0
taxa_521,0,3,0,0,0,0,0,10,0,0,0,5,0,2,0,19,16,0,0,0,0,29,0,5,0,2,0,5,0,0,0,2,0,0,0,0,58,7,0,96,79,0,0,0,0,1,0,0,6,13
taxa_522,0,2,1,0,0,0,0,0,0,2,0,0,15,0,30,21,3,2,0,9,1,1,0,74,1,0,0,70,34,0,0,78,4,2,0,39,4,0,0,8,110,15,0,0,196,15,8,0,0,0
taxa_523,0,0,2,0,0,7,0,107,0,7,145,97,0,0,2,0,0,0,0,0,0,0,32,119,0,0,0,0,0,1,0,4,44,0,0,0,0,0,20,0,0,0,0,1,27,0,0,2,0,0
taxa_524,0,75,0,4,0,100,0,0,0,88,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,2,0,101,0,0,3,0,0,0,0,9,0,2,1,0,0,0,0
taxa_525,0,0,0,22,0,0,2,4,0,0,4,0,0,0,0,4,1,0,41,2,0,7,0,1,0,0,0,0,16,116,0,1,0,0,28,0,2,1,14,0,0,0,1,0,0,2,2,0,0,1
taxa_526,5,2,0,0,5,0,0,0,3,0,0,0,11,0,19,23,0,0,28,0,0,1,0,0,0,0,0,1,53,0,0,0,0,18,0,0,0,0,3,1,1,12,0,0,8,1,21,0,21,1
taxa_527,0,2,0,0,15,0,0,0,18,1,0,0,4,0,0,0,0,0,40,1,12,0,0,0,0,0,267,0,0,105,0,6,1,0,0,1,0,0,2,0,38,82,0,0,3,1,1,34,0,0
taxa_528,0,0,63,2,0,0,23,26,0,0,8,0,3,0,0,0,0,1,1,0,0,5,74,31,0,0,0,0,0,1,3,4,190,31,6,0,0,0,56,0,0,0,8,0,0,0,1,0,0,0
taxa_529,0,0,0,2,157,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,11,25,0,0,23,0,230,0,0,6,0,2,0,3,0,0,0,0,0,8,0,106,0
taxa_530,126,0,68,0,37,1,23,0,0,0,22,0,0,0,0,14,0,1,0,6,15,0,0,2,2,0,0,0,0,5,1,0,3,0,0,132,6,0,0,67,0,23,0,1,41,0,4,0,6,0
taxa_531,0,0,3,8,0,13,0,29,2,16,7,0,0,15,2,0,0,0,108,0,0,7,0,0,306,29,0,0,0,0,39,17,17,22,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0
taxa_532,0,0,50,0,0,2,0,21,0,0,1,0,0,0,38,2,0,0,0,0,20,0,0,0,0,0,0,9,0,0,36,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,4
taxa_533,1,0,0,0,99,4,23,0,76,0,4,0,26,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101,0,0,1,16
taxa_534,0,0,0,35,0,11,0,0,0,0,0,0,0,0,0,234,0,5,183,8,8,25,1,8,6,3,1,0,0,0,0,0,27,0,0,0,0,22,48,1,0,6,4,0,0,130,0,0,1,0
taxa_535,1,0,0,0,43,78,0,0,0,0,2,0,36,88,0,20,1,0,20,57,0,2,0,0,84,0,20,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,0,2
taxa_536,0,8,0,79,0,0,0,18,0,0,1,0,169,9,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,89,0,0,0,2,0,0,0,0,0,0
taxa_537,0,26,0,0,0,0,0,36,0,0,0,0,0,25,0,15,8,0,0,0,0,1,0,0,0,0,0,2,0,27,0,0,12,401,1,0,1,0,0,0,0,0,0,0,28,0,0,0,0,0
taxa_538,38,0,0,0,1,0,2,0,0,1,4,2,0,0,9,0,0,0,0,0,12,5,0,0,19,10,0,0,0,22,0,1,0,6,32,0,0,0,0,0,3,8,124,0,0,0,0,0,22,0
taxa_539,0,0,0,0,1,0,25,1,0,1,0,152,0,0,0,71,0,0,3,56,0,0,0,0,0,0,0,5,0,3,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,50,5,0,0,4
taxa_540,0,39,2,0,0,0,5,0,0,15,0,0,1,1,0,87,0,80,0,0,1,0,2,0,0,35,0,0,10,1,0,16,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,4,27,0
taxa_541,1,27,0,8,0,52,0,2,12,0,0,0,8,0,0,3,3,3,29,1,87,0,0,0,3,0,0,0,3,5,0,0,0,0,30,0,0,5,0,0,1,0,0,0,0,24,57,1,5,0
taxa_542,1,0,30,0,0,20,0,167,9,31,0,2,12,0,0,0,0,0,0,0,3,3,0,0,0,27,37,0,5,0,0,2,0,57,92,0,3,428,3,58,0,0,0,4,46,20,0,0,0,0
taxa_543,1,1,0,0,0,0,0,2,2,0,31,0,0,0,6,0,151,0,0,0,0,23,0,0,0,0,17,0,0,0,0,0,0,130,0,0,0,0,4,0,0,1,6,0,1,0,0,0,0,0
taxa_544,0,0,1,1,0,0,0,2,0,16,13,0,0,0,0,264,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,6,0,39,0,0,80,0,0,0,0,0,48,0,0,166,7,7,0
taxa_545,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,31,0,0,1,0,15,0,51,0,44,2,2,0,71,0,0,0,0,0,13,0,0,0,6,9,0
taxa_546,0,16,110,0,0,0,1,4,29,0,2,6,14,0,0,0,0,0,9,0,0,0,0,47,0,0,0,10,27,0,105,0,18,0,0,13,0,0,0,0,0,2,0,0,11,22,0,0,0,16
taxa_547,24,1,2,0,0,1,0,11,24,2,0,11,0,7,0,1,19,0,0,0,29,0,0,1,0,0,4,0,0,15,47,0,0,0,2,0,0,113,0,82,9,0,0,0,0,143,4,0,4,11
taxa_548,0,51,0,96,11,6,4,0,1,0,0,0,0,0,0,0,4,0,5,12,24,0,2,0,5,0,0,0,119,0,0,34,0,0,0,0,0,3,7,0,0,0,1,0,0,0,14,0,0,10
taxa_549,19,15,0,93,0,0,1,0,0,2,0,0,87,1,0,0,6,0,0,101,3,0,0,0,3,0,3,1,0,0,3,0,11,0,0,7,0,27,0,30,0,0,24,0,5,0,12,0,1,0
taxa_550,0,88,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,18,0,81,22,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0
taxa_551,1,0,0,0,0,20,27,0,0,0,3,0,0,41,1,0,0,0,1,0,0,0,108,0,0,0,0,0,0,0,4,0,0,0,0,0,18,0,40,49,0,0,0,0,9,0,0,4,0,24
taxa_552,39,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,33,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,34,5,1,0,7,1,0,30,0,0,0,0,0,44,126,0,0
taxa_553,0,0,0,0,0,0,0,0,7,1,0,0,2,0,0,9,17,0,4,0,0,0,0,2,3,0,0,1,0,0,1,70,43,138,0,0,0,0,18,0,0,1,0,0,8,0,0,0,0,2
taxa_554,6,0,0,10,60,0,1,0,18,6,18,14,0,14,0,2,0,1,61,0,0,79,0,0,0,5,0,0,0,2,0,0,0,0,56,2,0,8,24,15,0,187,0,18,0,0,0,8,0,0
taxa_555,50,0,0,1,0,0,0,0,3,0,13,0,3,38,31,0,0,2,1,0,7,125,0,53,0,0,0,19,0,194,14,10,0,0,0,15,227,0,0,0,0,8,0,0,0,1,0,9,47,0
taxa_556,28,0,0,31,22,0,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,59,0,0,6,4,0,0,0,1,0,8,0,1,0,0,119,1,0,0,0
taxa_557,1,0,0,0,0,0,2,0,2,6,0,0,0,0,0,58,0,0,100,33,1,0,806,0,0,0,0,0,0,69,0,0,0,9,0,2,0,0,0,154,0,0,40,63,0,0,0,0,0,0
taxa_558,0,0,0,1,3,0,6,17,0,1,0,0,0,0,9,0,0,0,92,0,0,0,0,0,0,7,0,20,0,10,0,0,18,1,9,5,109,0,0,3,12,5,0,21,0,0,0,0,2,0
taxa_559,18,0,0,0,0,1,5,0,63,0,0,1,7,11,10,54,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,28,0,0,0,0,2,0,0,0,0,0,20,142,0,1,0,0,78,19
taxa_560,1,0,0,3,3,1,12,0,72,0,0,11,0,44,0,0,0,1,0,0,7,1,0,0,3,0,9,3,0,0,11,7,67,0,0,0,0,0,0,0,72,3,0,1,0,0,0,0,0,7
taxa_561,0,0,1,9,0,0,28,71,7,11,0,172,3,0,0,0,0,0,1,0,0,3,0,0,6,21,35,5,0,8,0,0,0,58,0,0,24,6,15,0,122,0,0,22,1,4,0,0,0,0
taxa_562,26,1,0,0,0,0,0,2,2,0,51,14,0,9,0,19,0,5,0,0,0,0,1,54,0,1,3,0,0,3,0,6,81,3,1,0,0,123,0,11,0,0,0,4,0,0,0,0,0,0
taxa_563,4,0,0,0,0,1,0,0,0,0,7,0,86,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,9,0,2,4,37,7,0,0,0,47,0,41,0,0,0,0,3,23,0,0,3,0
taxa_564,0,165,0,0,0,22,0,0,14,51,246,4,11,0,0,42,0,5,2,0,0,0,2,0,31,91,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,37,0,0,8,0,0,0,0,49
taxa_565,7,0,0,0,0,0,4,0,0,14,0,0,0,20,23,1,0,43,5,0,11,6,0,0,23,118,1,0,2,20,0,0,0,45,0,0,0,2,0,0,0,0,125,1,0,35,0,0,3,0
taxa_566,0,1,0,0,0,1,0,11,1,0,0,46,5,0,0,0,0,19,0,31,0,0,0,0,1,0,150,0,0,0,0,1,0,5,24,102,0,0,3,0,0,0,0,0,5,3,0,0,0,0
taxa_567,158,1,1,0,0,0,1,0,0,0,0,0,167,11,0,0,0,1,52,1,0,0,0,0,4,0,0,0,87,0,9,0,2,0,0,0,67,0,0,45,0,2,13,0,0,0,0,45,22,3
taxa_568,0,0,0,2,0,0,0,0,0,1,115,0,0,0,73,0,1,0,0,0,0,12,0,1,43,0,1,4,2,0,4,0,0,1,282,0,0,0,2,0,0,0,45,1,8,0,0,0,0,0
taxa_569,43,3,5,0,0,60,2,0,0,0,0,0,0,0,0,0,13,3,0,171,0,0,0,1,0,0,0,0,11,0,0,0,23,123,4,0,8,0,1,1,1,0,0,0,0,0,0,4,0,5
taxa_570,0,0,22,0,0,0,0,0,0,32,0,0,2,0,1,0,1,0,1,59,3,0,1,0,3,0,2,2,9,105,0,0,0,0,6,0,0,68,1,0,0,26,3,0,8,47,0,1,12,79
taxa_571,0,0,26,0,1,47,14,1,0,0,0,0,0,0,0,0,1,0,11,4,0,0,0,90,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,6,17,0,0,0,0,5,0,0,0
taxa_572,0,0,1,0,0,15,2,17,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,58,0,1,0,0,8,44,0,0,114,0,0,0,31,0,0,8,0,0,9,1,18,0
taxa_573,0,25,0,4,0,0,13,0,1,0,0,4,0,0,0,33,1,0,0,0,0,0,0,20,0,0,11,0,5,0,6,0,0,38,0,0,0,0,0,1,0,30,0,0,0,0,3,0,0,0
taxa_574,0,0,138,5,0,0,0,5,0,36,0,1,9,0,0,0,12,0,1,0,46,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,30,0,0,78,0,136,25,0,5
taxa_575,12,55,0,95,0,7,0,0,0,0,0,0,0,0,0,32,0,0,11,0,0,4,1,2,0,0,1,0,0,34,7,0,0,0,0,0,7,42,0,10,0,0,0,2,0,0,0,0,0,0
taxa_576,1,9,68,112,0,6,0,0,0,0,0,0,1,0,0,0,0,32,0,0,231,7,0,0,0,0,0,19,30,0,0,0,13,0,1,5,0,0,5,0,0,0,0,0,0,0,0,0,10,0
taxa_577,10,12,1,1,0,0,1,0,3,1,0,0,0,29,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,0,65,1,554,0,0,0,0,53,2,0,6,13,0,0,0,3,0,1
taxa_578,0,0,0,0,2,1,0,0,0,12,14,0,0,0,0,0,24,0,4,1,0,0,0,4,0,0,5,59,0,0,1,12,0,0,0,1,28,17,0,120,0,23,16,0,0,151,0,1,0,0
taxa_579,0,0,0,0,0,3,0,0,1,0,12,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,101,2,5,1,0,9,1,0,3,0,95,0,0,0,2,127,0,0,0,0,0,0
taxa_580,0,0,131,1,4,0,0,2,0,10,1,23,0,0,0,0,0,0,0,0,0,0,119,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,7,0,110,0,0,0,0,3,0
taxa_581,0,1,0,0,0,0,0,0,0,134,4,0,0,0,0,102,38,0,0,0,0,0,0,6,3,0,75,3,0,0,31,0,0,0,0,0,3,3,0,1,52,0,19,0,0,0,0,5,1,1
taxa_582,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,6,0,0,0,0,0,2,240,0,3,0,0,5,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,4,74,0
taxa_583,47,0,0,72,1,0,0,1,1,2,0,0,0,0,7,2,0,0,11,0,0,0,8,115,0,1,5,59,0,0,0,6,0,0,74,0,0,0,0,0,0,27,0,0,38,21,3,9,0,0
taxa_584,0,0,0,25,0,0,0,0,0,0,0,5,91,0,0,1,27,116,4,0,0,0,132,130,0,0,0,7,0,65,0,0,0,159,0,9,1,0,9,6,0,99,0,32,0,30,0,0,0,22
taxa_585,0,0,124,31,24,0,3,1,0,0,0,0,0,0,0,0,0,5,0,176,0,0,30,0,0,3,95,23,0,0,0,7,0,0,0,0,1,3,0,0,4,0,0,0,8,25,0,5,70,5
taxa_586,0,30,0,3,0,0,0,0,19,1,0,1,32,0,0,0,64,0,0,32,4,0,0,0,2,36,0,0,0,0,0,0,0,8,2,130,4,0,10,0,0,8,2,0,94,0,68,0,0,0
taxa_587,0,0,0,6,19,35,0,0,0,0,0,3,0,0,4,0,112,0,83,0,7,6,43,14,0,21,0,0,0,24,9,3,17,1,0,0,0,13,0,0,0,0,84,0,0,0,7,1,0,6
taxa_588,1,6,0,0,73,0,4,1,0,0,0,0,5,13,0,0,0,0,0,18,0,0,0,0,0,7,0,1,4,0,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,4,0,0,0,0
taxa_589,0,42,0,28,48,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,165,0,7,11,15,30,36,8,0,1,3,3,0,0,0,16,0,0,0,0,28,22,23,0,0,0,50,1
taxa_590,13,1,0,1,1,0,2,0,0,0,0,0,19,0,11,0,4,0,0,0,0,6,0,0,16,0,0,0,23,0,0,5,0,3,0,0,0,62,0,0,70,0,0,70,0,1,4,0,6,246
taxa_591,1,0,76,0,0,0,0,19,34,0,17,11,0,0,0,1,155,21,0,0,0,0,0,30,0,2,0,0,0,0,0,3,0,0,84,2,0,0,0,0,1,0,0,0,0,0,0,86,0,0
taxa_592,0,0,23,8,3,0,3,13,0,0,0,0,0,0,12,0,0,0,0,4,0,0,0,0,133,3,0,0,1,1,456,0,0,10,3,0,0,0,0,1,0,29,31,0,8,0,2,0,0,0
taxa_593,0,2,0,4,0,44,0,19,20,0,0,0,67,28,28,15,0,0,0,0,0,0,0,16,0,0,0,0,24,0,0,0,3,0,0,0,43,0,22,2,0,0,1,36,0,0,0,10,0,1
taxa_594,0,0,2,0,0,0,0,0,0,0,20,0,0,33,0,3,1,0,22,0,6,0,0,0,0,0,0,0,0,1,2,0,14,0,4,0,1,0,3,13,0,0,0,0,5,0,0,0,36,0
taxa_595,0,15,0,0,0,0,0,0,1,13,0,1,0,2,4,16,6,2,0,5,0,0,1,0,0,0,0,1,0,38,4,0,0,9,12,0,11,0,0,0,6,0,0,0,0,1,0,0,1,1
taxa_596,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,10,0,0,1,91,0,0,12,0,4,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,22
taxa_597,0,0,34,28,0,11,0,0,162,0,0,12,0,0,43,1,0,68,120,0,0,2,0,16,18,0,4,0,0,179,0,0,0,5,0,92,1,0,0,0,0,0,0,0,61,0,0,0,125,103
taxa_598,0,0,0,0,3,23,1,1,3,1,0,3,73,0,15,0,0,8,0,0,37,0,13,30,0,2,0,1,6,10,0,0,4,0,4,12,0,4,0,0,133,0,28,0,3,0,0,2,1,0
taxa_599,191,0,0,0,6,27,1,11,0,0,23,0,0,19,0,38,0,0,29,0,0,0,0,0,0,12,0,0,7,0,0,3,0,0,0,0,0,14,7,0,20,5,0,69,0,0,0,23,0,0
taxa_600,25,0,0,0,10,0,0,0,245,3,0,87,5,0,0,0,0,0,0,0,0,1,0,4,1,21,0,2,0,3,5,0,0,0,0,7,0,0,1,0,0,214,0,0,0,0,1,32,18,4
taxa_601,1,0,65,0,0,0,15,28,1,0,0,20,0,0,0,0,1,0,0,24,20,0,27,26,0,0,41,0,0,23,0,0,2,21,10,0,0,3,2,50,0,21,0,0,0,0,1,0,0,0
taxa_602,0,0,0,1,0,0,4,0,0,0,32,0,6,2,0,51,0,4,0,3,59,0,0,0,0,1,2,0,0,1,0,1,1,9,0,0,1,0,0,1,66,4,0,2,29,7,0,0,0,5
taxa_603,0,0,14,11,0,0,0,0,0,118,17,0,167,3,45,0,0,0,0,0,0,0,1,2,0,0,8,0,2,21,0,0,77,29,28,0,7,16,0,0,3,0,7,0,4,2,38,20,1,1
taxa_604,0,0,3,1,0,0,0,0,0,29,0,2,64,67,52,0,0,0,0,0,0,19,0,0,4,0,5,93,3,0,55,0,0,127,0,0,0,1,0,0,0,0,80,0,202,0,6,6,0,0
taxa_605,4,0,0,0,0,12,7,0,0,0,0,0,0,0,0,2,0,0,0,0,49,4,0,8,23,0,0,22,0,0,0,0,16,0,10,0,12,0,0,0,0,0,19,0,0,0,34,0,0,261
taxa_606,0,0,0,1,50,0,0,5,3,0,0,0,0,0,79,0,0,3,4,84,0,0,3,0,3,5,0,1,4,0,0,5,0,0,0,0,0,0,27,0,0,0,1,8,0,0,0,0,0,0
taxa_607,0,0,2,6,0,51,0,0,0,0,73,0,35,0,0,0,0,1,0,5,0,9,0,0,0,7,0,0,0,0,57,0,0,0,0,1,1,0,0,65,1,0,0,0,0,0,0,0,0,0
taxa_608,0,0,0,0,0,39,0,0,20,5,0,7,0,0,2,0,0,4,0,8,0,0,0,5,0,0,0,1,1,44,0,6,71,0,55,0,0,0,0,0,0,0,0,17,0,21,3,3,0,11
taxa_609,0,5,1,0,0,0,0,0,1,115,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,123,0,104,0,3,44,0,4,0,0,2,0,23,0,0,56,0,0,0,0,398
taxa_610,0,0,0,0,0,44,0,4,64,16,0,49,5,0,11,0,0,1,0,0,0,0,10,0,0,1,0,0,0,0,0,20,4,0,1,17,1,0,0,0,2,0,3,129,2,0,0,0,0,0
taxa_611,11,18,0,0,0,0,0,1,24,40,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,41,0,4,2,141,0,0,0,0,0,0,34,3,0,0,0,3,2,0,0,0,1,0,10,0
taxa_612,4,0,0,159,0,18,2,21,8,0,0,0,0,27,0,7,0,0,0,0,0,53,0,6,0,0,2,17,1,0,49,0,15,0,0,14,4,0,0,0,0,0,0,0,0,8,0,0,0,0
taxa_613,0,2,0,0,0,0,10,1,15,0,0,10,36,13,0,0,0,0,0,0,0,0,16,58,0,0,0,0,119,0,2,0,0,13,0,18,59,0,9,0,2,0,22,2,0,0,20,0,0,0
taxa_614,0,0,51,8,49,0,0,0,0,2,0,30,0,10,0,2,12,41,0,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0,140,0,0,22,0,0,0,0,0,0,199,1,0,0,123,0
taxa_615,62,8,0,63,0,0,2,0,0,0,0,0,0,0,0,5,0,41,0,0,0,0,0,0,16,1,40,0,34,0,0,3,0,0,0,80,0,0,0,1,0,2,0,1,0,67,1,21,0,158
taxa_616,0,0,12,0,0,107,0,0,8,30,3,0,0,0,0,0,0,71,0,0,21,3,14,1,12,0,5,0,0,0,6,0,0,0,67,0,22,0,3,7,1,10,0,0,2,0,0,0,2,0
taxa_617,0,1,0,3,0,54,6,0,1,0,1,8,40,16,13,0,29,0,0,13,0,0,1,0,0,21,0,0,14,0,0,0,0,3,0,0,57,0,0,0,0,0,0,41,0,0,0,0,0,0
taxa_618,0,0,0,0,0,0,15,32,0,0,0,1,0,0,0,7,58,0,0,2,0,0,1,0,18,2,0,0,0,0,5,0,0,0,33,3,24,0,6,0,0,0,0,0,2,0,0,42,0,0
taxa_619,0,0,15,0,52,46,0,0,0,0,1,0,48,12,0,3,2,0,6,0,0,9,0,2,20,0,0,0,49,0,0,0,5,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,3,0
taxa_620,0,0,8,93,0,0,0,0,4,0,0,16,1,0,0,1,0,0,0,93,0,0,0,0,6,45,22,0,0,2,10,10,0,0,0,24,0,4,0,0,1,0,0,0,0,0,23,0,0,0
taxa_621,32,212,0,3,20,1,0,0,2,0,1,1,0,0,0,0,3,23,0,0,1,1,0,1,0,0,0,12,1,1,0,165,0,0,0,0,0,0,0,0,21,52,0,0,3,0,0,0,0,0
taxa_622,0,25,1,0,1,1,16,1,0,4,0,0,0,3,0,78,1,1,0,0,0,55,0,0,0,42,2,0,30,0,94,0,0,15,2,0,0,4,0,2,0,0,14,2,0,0,16,0,0,0
taxa_623,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,149,30,0,0,41,9,1,1,2,78,0,0,1,0,0,4,0,8,0,4,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0
taxa_624,2,0,4,0,0,0,1,0,0,16,0,0,0,0,1,0,12,2,2,0,1,114,0,0,38,32,50,15,2,0,7,0,7,0,0,0,1,0,45,0,0,0,14,55,0,0,12,1,2,1
taxa_625,0,0,0,0,9,0,0,0,0,3,0,1,0,1,0,0,5,0,0,2,0,0,0,0,0,85,2,0,14,0,0,42,0,2,0,0,0,0,0,0,2,0,0,15,0,74,1,0,1,0
taxa_626,1,0,0,0,2,0,0,0,1,0,0,4,0,5,1,1,0,2,0,12,7,513,0,0,32,0,38,21,4,0,12,13,0,1,0,0,31,89,4,0,62,0,1,0,2,0,1,60,0,0
taxa_627,12,0,0,0,0,0,4,0,31,9,0,1,7,0,47,0,0,0,0,64,35,14,0,0,0,1,0,0,0,0,14,0,0,0,1,0,0,2,18,0,0,0,0,8,0,89,0,0,119,0
taxa_628,2,1,0,0,3,58,0,16,0,0,85,0,0,0,40,0,0,0,41,0,0,6,0,0,2,7,37,1,5,0,1,2,1,0,3,0,0,0,23,0,0,261,43,0,0,12,26,0,0,0
taxa_629,0,0,0,0,0,0,0,3,0,72,61,0,9,0,0,21,46,146,0,0,41,1,0,2,17,171,94,0,14,1,0,0,0,0,0,12,12,5,1,0,0,26,0,0,0,0,0,3,13,0
taxa_630,0,0,0,0,1,0,0,12,5,0,55,0,1,25,0,0,0,0,2,0,0,15,0,63,1,0,55,0,0,59,0,0,7,0,0,0,0,1,0,0,0,0,18,0,0,0,1,14,0,0
taxa_631,0,0,0,0,0,24,3,2,0,0,0,0,6,1,234,0,0,0,48,0,51,0,0,16,0,0,0,0,0,2,0,0,0,0,0,5,0,13,1,2,2,0,0,0,197,0,1,1,34,0
taxa_632,70,0,0,0,1,33,0,0,13,7,0,16,0,0,10,0,0,0,0,0,10,13,0,0,127,4,3,6,0,0,0,40,0,3,0,30,0,22,3,0,0,14,0,0,0,0,0,11,1,23
taxa_633,0,99,0,0,27,4,0,0,6,1,43,28,0,1,0,12,0,0,0,4,0,0,0,0,0,13,0,25,2,0,0,17,0,4,1,11,1,0,0,65,0,0,68,11,0,0,27,0,0,0
taxa_634,0,0,1,6,0,0,0,0,0,0,9,4,9,8,0,1,16,0,0,0,17,0,1,14,0,5,0,26,0,0,2,21,4,0,0,10,1,0,93,0,10,0,25,0,0,25,0,15,0,32
taxa_635,28,0,0,0,0,0,0,74,0,46,0,0,14,2,0,0,2,76,0,0,1,0,71,0,0,0,0,0,1,0,1,57,11,1,0,6,0,1,0,0,1,19,5,1,0,1,0,0,5,0
taxa_636,8,54,0,0,0,33,0,0,0,2,0,0,0,0,0,0,11,9,0,0,0,0,50,23,0,0,0,0,0,40,0,0,0,44,0,1,54,0,4,0,0,0,0,0,0,0,0,0,7,1
taxa_637,0,1,0,0,0,2,12,24,164,0,0,0,1,14,55,0,6,0,0,0,0,0,0,14,0,0,0,0,0,0,0,16,0,2,0,0,37,0,0,0,0,0,0,1,0,0,0,0,3,5
taxa_638,0,2,5,0,0,2,1,0,0,119,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,14,9,0,0,2,16,0,0,0,0,0,0,0,0,0,0,12,0,1,1,82,0,0
taxa_639,0,14,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,6,1,0,3,0,1,0,18,4,0,0,11,0,20,1,0,3,3,3,0,3,0,277,0,17,0,0,6,0
taxa_640,14,0,0,0,13,0,4,1,0,0,0,0,6,0,1,0,0,0,11,0,0,0,12,0,0,1,0,12,91,0,7,0,0,0,0,2,0,0,0,1,0,0,0,86,0,44,15,2,249,0
taxa_641,0,55,4,0,1,23,24,0,3,0,5,1,4,1,0,0,39,0,0,32,0,55,0,0,0,0,0,17,0,0,19,430,0,0,1,80,0,0,20,0,0,17,15,0,6,0,69,0,0,0
taxa_642,0,0,0,0,6,0,0,0,0,74,4,20,0,0,0,0,0,0,1,1,0,0,23,0,2,18,29,0,0,1,27,0,0,6,0,0,0,1,2,0,85,0,0,0,0,0,0,0,0,1
taxa_643,0,162,0,0,0,0,0,0,0,0,15,3,1,11,0,6,0,1,63,68,0,24,0,11,1,3,0,0,1,0,112,30,0,0,0,2,1,1,0,0,0,2,0,0,24,0,14,0,6,0
