taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_961,0,0,2,1,0,2,0,1,3,3,0,1,1,1,8,0
ASV_962,0,0,6,0,0,1,0,3,4,3,0,6,1,0,1,0
ASV_963,0,0,6,2,0,4,4,0,1,1,0,2,0,0,0,0
ASV_964,0,0,5,2,0,0,0,3,5,4,1,3,0,6,0,0
ASV_965,0,0,3,0,0,6,8,4,2,2,6,2,4,0,0,0
ASV_966,0,0,11,1,0,2,2,0,3,2,0,5,1,1,0,3
ASV_967,0,0,5,1,0,15,7,4,2,1,3,1,4,4,0,0
ASV_968,0,0,2,0,0,1,0,5,4,5,2,1,5,2,0,0
ASV_969,0,0,3,1,0,6,0,6,1,1,0,4,0,0,0,1
ASV_97,0,0,18,1,0,25,29,43,42,18,58,10,18,29,0,20
ASV_970,0,0,2,0,0,3,5,3,1,1,0,4,2,0,0,4
ASV_971,0,0,5,0,5,1,1,3,4,1,1,3,3,1,0,0
ASV_972,0,0,0,2,0,6,6,3,0,1,0,7,1,0,0,0
ASV_973,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0
ASV_974,0,0,0,2,0,3,1,1,0,0,6,2,1,5,0,0
ASV_975,0,0,1,1,0,1,0,5,2,3,15,1,2,0,0,0
ASV_976,0,0,0,1,0,22,0,2,2,1,0,1,0,0,0,0
ASV_977,0,0,0,2,0,3,6,2,1,1,11,1,0,0,0,2
ASV_978,0,0,0,0,5,5,2,5,1,0,6,0,1,5,0,0
ASV_979,0,0,0,0,1,0,0,0,3,0,16,0,0,0,0,0
ASV_98,0,0,9,0,0,8,21,39,42,19,14,22,22,8,31,0
ASV_980,0,0,3,0,0,4,1,4,1,0,0,0,2,8,0,0
ASV_981,0,0,0,0,0,6,3,9,1,1,0,0,2,0,0,0
ASV_982,0,0,0,0,0,11,4,0,0,2,0,2,2,0,0,0
ASV_983,0,0,0,0,0,1,4,1,6,3,2,8,0,0,0,0
ASV_984,0,2,0,1,0,2,1,4,5,1,1,4,6,11,0,1
ASV_985,0,0,0,0,0,2,0,5,4,2,1,0,7,3,1,1
ASV_986,0,0,0,0,0,3,4,6,4,0,2,1,1,2,1,1
ASV_987,0,0,0,0,0,7,3,0,3,0,0,0,0,7,0,0
ASV_988,0,0,0,0,0,2,2,0,10,1,3,8,4,0,0,0
ASV_989,0,0,0,0,0,3,0,4,4,1,2,1,3,0,1,2
ASV_99,0,1,0,1,0,17,49,82,23,1,20,5,16,0,0,0
ASV_990,0,0,0,0,0,7,2,4,2,2,3,7,0,5,0,3
ASV_991,0,0,0,0,0,1,5,1,9,2,10,3,1,1,1,0
ASV_992,0,0,0,0,0,1,1,0,0,0,0,0,21,0,0,0
ASV_993,0,0,0,3,0,1,3,1,5,6,9,0,3,10,2,0
ASV_994,0,0,11,0,5,1,0,6,2,1,4,1,0,13,1,1
ASV_995,0,0,1,0,0,1,4,5,1,1,0,1,0,13,0,0
ASV_996,0,0,0,0,0,1,2,3,7,1,5,3,0,0,0,3
ASV_997,0,0,0,0,0,1,1,3,4,0,0,0,5,18,0,0
ASV_999,0,0,0,0,0,1,0,0,5,2,3,6,0,0,1,0
